observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0643,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994232751347562,1
D0644,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994395653986309,1
D0645,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994398173829614,1
D0646,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994427248871247,1
D0647,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994427248871247,1
D0648,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994392434099878,1
D0649,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994275960192973,1
D0650,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993941481821539,1
D0651,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994248313681956,1
D0652,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994224245441347,1
D0653,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9994418312574315,1
D0654,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993941481821539,1
D0655,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9993941481821539,1
D0656,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012234077065551952,0
D0657,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.011342642994503584,0
D0658,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.011342642994503584,0
D0659,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012484764097111018,0
D0660,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012433750630487073,0
D0661,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.012323339583518557,0
D0662,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.011342642994503584,0
D0663,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.011342642994503584,0
D0664,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9920276824450935,1
D0665,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9913672476971594,1
D0666,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912857248273604,1
D0667,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9920378435746815,1
D0668,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9921191741464616,1
D0669,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9919127373582204,1
D0670,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912857248273604,1
D0671,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,1,0.9912857248273604,1
D0672,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008486799604573323,0
D0673,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007855958382133542,0
D0674,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007855958382133542,0
D0675,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008506023319536888,0
D0676,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008601968901649007,0
D0677,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.008537795983358104,0
D0678,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007855958382133542,0
D0679,4,period3_index3,projective_rank_expansion_required,full_holonomy_projective,0,0.007855958382133542,0
D0000,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.7494482006349646,1
D0001,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.6794125048571463,1
D0002,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.740656133520911,1
D0003,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4340263146068826,0
D0004,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4542594045397258,0
D0005,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.15789906331422351,0
D0006,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.061255847480488845,0
D0007,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4476327771973571,0
D0008,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4221498519706963,0
D0009,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.035231518736820816,0
D0010,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.0797971200928003,0
D0011,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.15901430567531666,0
D0012,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.1753053522807169,0
D0013,0,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.035231518736820816,0
D0014,0,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.6841305367171592,1
D0015,0,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4360818890013426,0
D0016,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.7704892385950244,1
D0017,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.6855572086385928,1
D0018,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.6876678761732209,1
D0019,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.35922131902166105,0
D0020,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.381672551500142,0
D0021,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.12970541288119952,0
D0022,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.046271894247693506,0
D0023,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.3758130000488945,0
D0024,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.3680569031606362,0
D0025,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.027730496031794123,0
D0026,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.06770929450928759,0
D0027,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.12970541288119952,0
D0028,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.14116885982171,0
D0029,1,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.027730496031794123,0
D0030,1,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.6937296721762297,1
D0031,1,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.37192679859704086,0
D0032,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.7515199952490765,1
D0033,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.6885301414312541,1
D0034,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.7928601971474482,1
D0035,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.45417727632944205,0
D0036,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.464871442366057,0
D0037,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.17192115601160995,0
D0038,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.06135200967487673,0
D0039,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.464871442366057,0
D0040,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4426752305448543,0
D0041,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.03402114169100531,0
D0042,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.08365708219275679,0
D0043,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.174139241782548,0
D0044,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.19003517887852742,0
D0045,2,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.03402114169100531,0
D0046,2,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.7041877216212211,1
D0047,2,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4439503437091567,0
D0048,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.7921746959792347,1
D0049,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.709263292008579,1
D0050,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.7423635013408156,1
D0051,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.41316180048507517,0
D0052,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.447652241848897,0
D0053,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.15648924739614198,0
D0054,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.05512407788524169,0
D0055,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4421416114667158,0
D0056,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.42948110212600316,0
D0057,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.031784522353028165,0
D0058,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.1089335586321594,0
D0059,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.1606109704284614,0
D0060,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.17032647639794207,0
D0061,3,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.031784522353028165,0
D0062,3,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.7159421053652163,1
D0063,3,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.42486120207741906,0
D0064,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.7648863404749464,1
D0065,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.6846220687435377,1
D0066,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.7823225954105089,1
D0067,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.46911603708768207,0
D0068,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4708461770772938,0
D0069,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.17874059503542442,0
D0070,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.06761010983660773,0
D0071,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.488178452826172,0
D0072,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.4609090689354164,0
D0073,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.03595035827821322,0
D0074,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.0831720868321828,0
D0075,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.18285517849872154,0
D0076,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.20144037074387025,0
D0077,4,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.03595035827821322,0
D0078,4,natural_application_A,abstention_recommended,full_holonomy_projective,0,0.7081094843417339,1
D0079,4,natural_application_A,abstention_recommended,full_holonomy_projective,1,0.46738663919272266,0
D0080,0,period2_index2,abstention_recommended,full_holonomy_projective,1,0.43168377695938936,0
D0081,0,period2_index2,abstention_recommended,full_holonomy_projective,0,0.43168377695938936,0
D0082,0,period2_index2,abstention_recommended,full_holonomy_projective,0,0.5028080243401832,1
D0083,0,period2_index2,abstention_recommended,full_holonomy_projective,1,0.13800775445328034,0
D0084,0,period2_index2,abstention_recommended,full_holonomy_projective,1,0.032481584152810224,0
D0085,0,period2_index2,abstention_recommended,full_holonomy_projective,0,0.43168377695938936,0
D0086,0,period2_index2,abstention_recommended,full_holonomy_projective,0,0.5028080243401832,1
D0087,0,period2_index2,abstention_recommended,full_holonomy_projective,0,0.5028080243401832,1
D0088,0,period2_index2,abstention_recommended,full_holonomy_projective,1,0.9703818841934784,1
D0089,0,period2_index2,abstention_recommended,full_holonomy_projective,0,0.08743314273882417,0
D0090,0,period2_index2,abstention_recommended,full_holonomy_projective,0,0.08743314273882417,0
D0091,0,period2_index2,abstention_recommended,full_holonomy_projective,1,0.9532538323809797,1
D0092,0,period2_index2,abstention_recommended,full_holonomy_projective,1,0.46459423665761435,0
