family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
random_noncentral,64,8,validation_face_table_router,1.0,0.4089636427392362,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,8,wrong_twist_control,0.0,1.1987188064640872,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,8,wrong_context_control,1.0,0.4089636427392362,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,8,no_twist_branch_control,1.0,0.4089636427392362,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,8,distilled_single_model_control,1.0,0.4089636427392362,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,8,parameter_matched_wide_control,0.957875,0.4757143895009611,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,8,ensemble_reference,1.0,0.4089636427392362,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,9,ordinary_weight_average,0.508125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,9,git_rebasin_pairwise,1.0,0.4091328508272964,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,9,c2m3_synchronized,1.0,0.4091328508272964,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,9,supplied_context_q2_branch_predictor,1.0,0.4091328508272964,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,9,random_branch_control,0.0,1.203524170428931,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,9,validation_global_branch_selector,1.0,0.4091328508272964,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,9,validation_face_table_router,1.0,0.4091328508272964,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,9,wrong_twist_control,0.0,1.203524170428931,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,9,wrong_context_control,1.0,0.4091328508272964,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,9,no_twist_branch_control,1.0,0.4091328508272964,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,9,distilled_single_model_control,1.0,0.4091328508272964,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,9,parameter_matched_wide_control,0.967625,0.4786731483640898,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,9,ensemble_reference,1.0,0.4091328508272964,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,10,ordinary_weight_average,0.486625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,10,git_rebasin_pairwise,1.0,0.4092014299668649,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,10,c2m3_synchronized,1.0,0.4092014299668649,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,10,supplied_context_q2_branch_predictor,1.0,0.4092014299668649,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,10,random_branch_control,0.0,1.1979871613928812,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,10,validation_global_branch_selector,1.0,0.4092014299668649,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,10,validation_face_table_router,1.0,0.4092014299668649,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,10,wrong_twist_control,0.0,1.1979871613928812,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,10,wrong_context_control,1.0,0.4092014299668649,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,10,no_twist_branch_control,1.0,0.4092014299668649,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,10,distilled_single_model_control,1.0,0.4092014299668649,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,10,parameter_matched_wide_control,0.9505,0.47099799672373716,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,10,ensemble_reference,1.0,0.4092014299668649,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,11,ordinary_weight_average,0.4985,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,11,git_rebasin_pairwise,1.0,0.407958166851102,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,11,c2m3_synchronized,1.0,0.407958166851102,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,11,supplied_context_q2_branch_predictor,1.0,0.407958166851102,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,11,random_branch_control,0.0,1.2030136962446139,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,11,validation_global_branch_selector,1.0,0.407958166851102,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,11,validation_face_table_router,1.0,0.407958166851102,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,11,wrong_twist_control,0.0,1.2030136962446139,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,11,wrong_context_control,1.0,0.407958166851102,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,11,no_twist_branch_control,1.0,0.407958166851102,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,11,distilled_single_model_control,1.0,0.407958166851102,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,11,parameter_matched_wide_control,0.9715,0.4781329776415322,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,11,ensemble_reference,1.0,0.407958166851102,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,12,ordinary_weight_average,0.50325,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,12,git_rebasin_pairwise,1.0,0.40460759050257195,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,12,c2m3_synchronized,1.0,0.40460759050257195,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,12,supplied_context_q2_branch_predictor,1.0,0.40460759050257195,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,12,random_branch_control,1.0,0.40460759050257195,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,12,validation_global_branch_selector,1.0,0.40460759050257195,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,12,validation_face_table_router,1.0,0.40460759050257195,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,12,wrong_twist_control,0.0,1.2117038959455813,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,12,wrong_context_control,1.0,0.40460759050257195,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,12,no_twist_branch_control,1.0,0.40460759050257195,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,12,distilled_single_model_control,1.0,0.40460759050257195,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,12,parameter_matched_wide_control,0.981375,0.4766237724138622,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,12,ensemble_reference,1.0,0.40460759050257195,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,13,ordinary_weight_average,0.49575,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,13,git_rebasin_pairwise,1.0,0.40697958349163876,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,13,c2m3_synchronized,1.0,0.40697958349163876,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,13,supplied_context_q2_branch_predictor,1.0,0.40697958349163876,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,13,random_branch_control,0.0,1.2024171662846825,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,13,validation_global_branch_selector,1.0,0.40697958349163876,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,13,validation_face_table_router,1.0,0.40697958349163876,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,13,wrong_twist_control,0.0,1.2024171662846825,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,13,wrong_context_control,1.0,0.40697958349163876,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,13,no_twist_branch_control,1.0,0.40697958349163876,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,13,distilled_single_model_control,1.0,0.40697958349163876,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,13,parameter_matched_wide_control,0.95075,0.47199528515402983,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,13,ensemble_reference,1.0,0.40697958349163876,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,14,ordinary_weight_average,0.506125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,14,git_rebasin_pairwise,1.0,0.40919013191111187,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,14,c2m3_synchronized,1.0,0.40919013191111187,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,14,supplied_context_q2_branch_predictor,1.0,0.40919013191111187,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,14,random_branch_control,0.0,1.2035119868375213,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,14,validation_global_branch_selector,1.0,0.40919013191111187,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,14,validation_face_table_router,1.0,0.40919013191111187,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,14,wrong_twist_control,0.0,1.2035119868375213,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,14,wrong_context_control,1.0,0.40919013191111187,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,14,no_twist_branch_control,1.0,0.40919013191111187,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,14,distilled_single_model_control,1.0,0.40919013191111187,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,14,parameter_matched_wide_control,0.95975,0.4771979139607275,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,14,ensemble_reference,1.0,0.40919013191111187,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,15,ordinary_weight_average,0.509375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,15,git_rebasin_pairwise,1.0,0.40635353226777876,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,15,c2m3_synchronized,1.0,0.40635353226777876,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,15,supplied_context_q2_branch_predictor,1.0,0.40635353226777876,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,15,random_branch_control,0.0,1.2061135928763866,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,15,validation_global_branch_selector,1.0,0.40635353226777876,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,15,validation_face_table_router,1.0,0.40635353226777876,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,15,wrong_twist_control,0.0,1.2061135928763866,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,15,wrong_context_control,1.0,0.40635353226777876,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,15,no_twist_branch_control,1.0,0.40635353226777876,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,15,distilled_single_model_control,1.0,0.40635353226777876,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,15,parameter_matched_wide_control,0.97875,0.4786989560382421,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,15,ensemble_reference,1.0,0.40635353226777876,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,16,ordinary_weight_average,0.49525,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,16,git_rebasin_pairwise,1.0,0.40841765359377086,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,16,c2m3_synchronized,1.0,0.40841765359377086,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,16,supplied_context_q2_branch_predictor,1.0,0.40841765359377086,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,16,random_branch_control,0.0,1.2004525049957067,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,16,validation_global_branch_selector,1.0,0.40841765359377086,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,16,validation_face_table_router,1.0,0.40841765359377086,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,16,wrong_twist_control,0.0,1.2004525049957067,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,16,wrong_context_control,1.0,0.40841765359377086,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,16,no_twist_branch_control,1.0,0.40841765359377086,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,16,distilled_single_model_control,1.0,0.40841765359377086,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,16,parameter_matched_wide_control,0.972,0.4799383178976417,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,16,ensemble_reference,1.0,0.40841765359377086,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,17,ordinary_weight_average,0.498125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,17,git_rebasin_pairwise,1.0,0.406219095434902,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,17,c2m3_synchronized,1.0,0.406219095434902,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,17,supplied_context_q2_branch_predictor,1.0,0.406219095434902,True,True,4354,2.0,2,2.0,False,True,True,False,True
random_noncentral,64,17,random_branch_control,1.0,0.406219095434902,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,17,validation_global_branch_selector,1.0,0.406219095434902,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,17,validation_face_table_router,1.0,0.406219095434902,True,True,4354,2.0,2,2.0,False,True,False,True,False
random_noncentral,64,17,wrong_twist_control,0.0,1.2076251070375874,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,17,wrong_context_control,1.0,0.406219095434902,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,17,no_twist_branch_control,1.0,0.406219095434902,True,True,4354,2.0,2,2.0,False,True,False,False,False
random_noncentral,64,17,distilled_single_model_control,1.0,0.406219095434902,True,True,2177,1.0,1,1.0,True,False,False,True,False
random_noncentral,64,17,parameter_matched_wide_control,0.9455,0.4675316196700113,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
random_noncentral,64,17,ensemble_reference,1.0,0.406219095434902,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,64,18,ordinary_weight_average,0.506375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,18,git_rebasin_pairwise,1.0,0.4065633231704654,True,True,2177,1.0,1,1.0,True,False,False,False,False
random_noncentral,64,18,c2m3_synchronized,1.0,0.4065633231704654,True,True,2177,1.0,1,1.0,True,False,False,False,False
