run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
D4_W64_seed20,D4,64,20,naive_regular_representation_without_invariant_pooling,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed20,D4,64,20,random_same_branch_count_control,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed20,D4,64,20,wrong_generator_control,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed20,D4,64,20,wrong_order_control,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed20,D4,64,20,wrong_group_action_control,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed20,D4,64,20,branch_orbit_lift_with_invariant_pooling,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed20,D4,64,20,branch_regular_lift_with_invariant_pooling,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed20,D4,64,20,oracle_supplied_context_branch_predictor,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed20,D4,64,20,validation_only_safe_selector,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed20,D4,64,20,ensemble_reference,1.0,1.3124273056446172,1.0,1.3068422782100628,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed21,D4,64,21,ordinary_weight_average,0.58,1.5097006429400994,0.5765,1.5152181406778125,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed21,D4,64,21,git_rebasin_pairwise,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed21,D4,64,21,c2m3_strict_synchronization,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed21,D4,64,21,greedy_soup,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed21,D4,64,21,naive_regular_representation_without_invariant_pooling,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed21,D4,64,21,random_same_branch_count_control,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed21,D4,64,21,wrong_generator_control,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed21,D4,64,21,wrong_order_control,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed21,D4,64,21,wrong_group_action_control,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed21,D4,64,21,branch_orbit_lift_with_invariant_pooling,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed21,D4,64,21,branch_regular_lift_with_invariant_pooling,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed21,D4,64,21,oracle_supplied_context_branch_predictor,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed21,D4,64,21,validation_only_safe_selector,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed21,D4,64,21,ensemble_reference,1.0,1.2627214839373606,1.0,1.2715444626618295,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed22,D4,64,22,ordinary_weight_average,0.446,1.5416697867074758,0.473,1.5437021605558934,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed22,D4,64,22,git_rebasin_pairwise,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed22,D4,64,22,c2m3_strict_synchronization,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed22,D4,64,22,greedy_soup,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed22,D4,64,22,naive_regular_representation_without_invariant_pooling,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed22,D4,64,22,random_same_branch_count_control,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed22,D4,64,22,wrong_generator_control,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed22,D4,64,22,wrong_order_control,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed22,D4,64,22,wrong_group_action_control,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed22,D4,64,22,branch_orbit_lift_with_invariant_pooling,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed22,D4,64,22,branch_regular_lift_with_invariant_pooling,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed22,D4,64,22,oracle_supplied_context_branch_predictor,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed22,D4,64,22,validation_only_safe_selector,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed22,D4,64,22,ensemble_reference,1.0,1.24891776608595,1.0,1.2533600535233131,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed23,D4,64,23,ordinary_weight_average,0.607,1.4869861480254667,0.5965,1.4903899761240713,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed23,D4,64,23,git_rebasin_pairwise,1.0,1.2280296038724159,1.0,1.2247346995030997,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed23,D4,64,23,c2m3_strict_synchronization,1.0,1.2280296038724159,1.0,1.2247346995030997,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed23,D4,64,23,greedy_soup,1.0,1.2280296038724159,1.0,1.2247346995030994,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed23,D4,64,23,naive_regular_representation_without_invariant_pooling,1.0,1.2280296038724159,1.0,1.2247346995030994,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed23,D4,64,23,random_same_branch_count_control,1.0,1.2280296038724159,1.0,1.2247346995030997,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed23,D4,64,23,wrong_generator_control,1.0,1.2280296038724159,1.0,1.2247346995030997,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed23,D4,64,23,wrong_order_control,1.0,1.2280296038724159,1.0,1.2247346995030997,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed23,D4,64,23,wrong_group_action_control,1.0,1.2280296038724159,1.0,1.2247346995030997,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed23,D4,64,23,branch_orbit_lift_with_invariant_pooling,1.0,1.2280296038724159,1.0,1.2247346995030994,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed23,D4,64,23,branch_regular_lift_with_invariant_pooling,1.0,1.2280296038724159,1.0,1.2247346995030997,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed23,D4,64,23,oracle_supplied_context_branch_predictor,1.0,1.2280296038724159,1.0,1.2247346995030994,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed23,D4,64,23,validation_only_safe_selector,1.0,1.2280296038724159,1.0,1.2247346995030997,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed23,D4,64,23,ensemble_reference,1.0,1.2280296038724159,1.0,1.2247346995030994,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed24,D4,64,24,ordinary_weight_average,0.6,1.4608747048753912,0.598,1.4648256080835618,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed24,D4,64,24,git_rebasin_pairwise,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed24,D4,64,24,c2m3_strict_synchronization,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed24,D4,64,24,greedy_soup,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed24,D4,64,24,naive_regular_representation_without_invariant_pooling,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed24,D4,64,24,random_same_branch_count_control,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed24,D4,64,24,wrong_generator_control,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed24,D4,64,24,wrong_order_control,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed24,D4,64,24,wrong_group_action_control,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed24,D4,64,24,branch_orbit_lift_with_invariant_pooling,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed24,D4,64,24,branch_regular_lift_with_invariant_pooling,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed24,D4,64,24,oracle_supplied_context_branch_predictor,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed24,D4,64,24,validation_only_safe_selector,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed24,D4,64,24,ensemble_reference,1.0,1.1741310762893982,1.0,1.1732920979650052,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed25,D4,64,25,ordinary_weight_average,0.701,1.4761569305968916,0.7095,1.4743254366908631,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed25,D4,64,25,git_rebasin_pairwise,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed25,D4,64,25,c2m3_strict_synchronization,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed25,D4,64,25,greedy_soup,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed25,D4,64,25,naive_regular_representation_without_invariant_pooling,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed25,D4,64,25,random_same_branch_count_control,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed25,D4,64,25,wrong_generator_control,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed25,D4,64,25,wrong_order_control,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed25,D4,64,25,wrong_group_action_control,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed25,D4,64,25,branch_orbit_lift_with_invariant_pooling,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed25,D4,64,25,branch_regular_lift_with_invariant_pooling,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed25,D4,64,25,oracle_supplied_context_branch_predictor,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed25,D4,64,25,validation_only_safe_selector,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed25,D4,64,25,ensemble_reference,1.0,1.21359671871865,1.0,1.2073126915781176,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed26,D4,64,26,ordinary_weight_average,0.591,1.488810351161683,0.6125,1.4864747681097443,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed26,D4,64,26,git_rebasin_pairwise,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed26,D4,64,26,c2m3_strict_synchronization,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed26,D4,64,26,greedy_soup,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W64_seed26,D4,64,26,naive_regular_representation_without_invariant_pooling,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed26,D4,64,26,random_same_branch_count_control,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed26,D4,64,26,wrong_generator_control,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed26,D4,64,26,wrong_order_control,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed26,D4,64,26,wrong_group_action_control,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W64_seed26,D4,64,26,branch_orbit_lift_with_invariant_pooling,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed26,D4,64,26,branch_regular_lift_with_invariant_pooling,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W64_seed26,D4,64,26,oracle_supplied_context_branch_predictor,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W64_seed26,D4,64,26,validation_only_safe_selector,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W64_seed26,D4,64,26,ensemble_reference,1.0,1.2416362047174965,1.0,1.2397393209813576,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W64_seed27,D4,64,27,ordinary_weight_average,0.722,1.4551318083893579,0.735,1.4472378116687692,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed27,D4,64,27,git_rebasin_pairwise,1.0,1.1967546661242126,1.0,1.195332883539023,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W64_seed27,D4,64,27,c2m3_strict_synchronization,1.0,1.1967546661242126,1.0,1.195332883539023,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W64_seed27,D4,64,27,greedy_soup,1.0,1.1967546661242126,1.0,1.195332883539023,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
