case_id,level,d,k,signal_dimension_complex,signal_dimension_real,n_charts,candidate_rank,noise_level,seed,expected_period,expected_index,detected_period,detected_index,detector_status,decision,selected_method,period_divides_rank,index_divides_rank,max_centrality_score,max_phase_residual,min_root_margin,train_accuracy_mean,validation_accuracy_mean,test_accuracy_mean,naive_merge_accuracy,chart_aware_merge_accuracy,period_index_lift_accuracy,pass_fail,notes
time_frequency_d4_k1_rank2_noise0.01_seed9,known_operator_chart,4,1,4,8,4,2,0.01,9,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.01_seed9,known_operator_chart,4,1,4,8,4,4,0.01,9,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed0,known_operator_chart,4,1,4,8,4,2,0.05,0,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.7775,0.768,0.774,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed0,known_operator_chart,4,1,4,8,4,4,0.05,0,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.7775,0.768,0.774,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed1,known_operator_chart,4,1,4,8,4,2,0.05,1,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.762,0.75,0.792,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed1,known_operator_chart,4,1,4,8,4,4,0.05,1,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.762,0.75,0.792,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed2,known_operator_chart,4,1,4,8,4,2,0.05,2,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.859,0.854,0.839,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed2,known_operator_chart,4,1,4,8,4,4,0.05,2,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.859,0.854,0.839,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed3,known_operator_chart,4,1,4,8,4,2,0.05,3,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.916,0.91,0.91,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed3,known_operator_chart,4,1,4,8,4,4,0.05,3,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.916,0.91,0.91,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed4,known_operator_chart,4,1,4,8,4,2,0.05,4,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.8115,0.81,0.797,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed4,known_operator_chart,4,1,4,8,4,4,0.05,4,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.8115,0.81,0.797,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed5,known_operator_chart,4,1,4,8,4,2,0.05,5,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.8925,0.888,0.906,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed5,known_operator_chart,4,1,4,8,4,4,0.05,5,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.8925,0.888,0.906,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed6,known_operator_chart,4,1,4,8,4,2,0.05,6,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9025,0.926,0.899,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed6,known_operator_chart,4,1,4,8,4,4,0.05,6,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9025,0.926,0.899,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed7,known_operator_chart,4,1,4,8,4,2,0.05,7,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9185,0.922,0.913,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed7,known_operator_chart,4,1,4,8,4,4,0.05,7,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9185,0.922,0.913,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed8,known_operator_chart,4,1,4,8,4,2,0.05,8,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9515,0.944,0.944,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed8,known_operator_chart,4,1,4,8,4,4,0.05,8,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.9515,0.944,0.944,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank2_noise0.05_seed9,known_operator_chart,4,1,4,8,4,2,0.05,9,4,4,4,4,certified,rank_obstructed,none,False,False,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.93,0.93,0.914,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
time_frequency_d4_k1_rank4_noise0.05_seed9,known_operator_chart,4,1,4,8,4,4,0.05,9,4,4,4,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.0605752387249068e-16,2.1211504774498136e-16,0.14267836639846454,0.93,0.93,0.914,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; composite-period brute-force radical certified radical size 1 and index 4; robust threshold level strict accepted centrality 1.06058e-16 and phase residual 2.12115e-16
