setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,1000,0.2,activation,0,0.1111111111111111,0.809,0.796,0.826,0.8684553527832031,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,c2m3_permutation,1.147359977722168,0.703,1.1431236724853515,0.717,0.826,0.123,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.10200000000000009,0.28466700744628903,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,1000,0.2,activation,0,0.1111111111111111,0.809,0.796,0.826,0.8684553527832031,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,monomial_scale,1.0974225158691406,0.744,1.094926368713379,0.744,0.826,0.08199999999999996,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.041000000000000036,-0.049937461853027276,-0.061000000000000054,0.23472954559326176,0.9933423482969138,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,1000,0.2,activation,0,0.1111111111111111,0.809,0.796,0.826,0.8684553527832031,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,validated_ladder_selector,1.0974225158691406,0.744,1.094926368713379,0.744,0.826,0.08199999999999996,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.041000000000000036,-0.049937461853027276,-0.061000000000000054,0.23472954559326176,,,monomial_scale,c2m3_permutation,0.027000000000000024,-0.04819730377197251,0.041000000000000036,True,False,True,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,1000,0.2,activation,0,0.1111111111111111,0.809,0.796,0.826,0.8684553527832031,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,greedy_soup,0.8626929702758789,0.805,0.8506927947998046,0.826,0.826,0.020999999999999908,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.10200000000000009,-0.28466700744628903,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,1000,0.2,activation,0,0.1111111111111111,0.809,0.796,0.826,0.8684553527832031,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,c2m3_greedy_soup,0.8626929702758789,0.805,0.8506927947998046,0.826,0.826,0.020999999999999908,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.10200000000000009,-0.28466700744628903,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,1000,0.2,activation,0,0.1111111111111111,0.809,0.796,0.826,0.8684553527832031,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,monomial_scaled_greedy_soup,0.8626929702758789,0.805,0.8506927947998046,0.826,0.826,0.020999999999999908,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.10200000000000009,-0.28466700744628903,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,1000,0.2,activation,0,0.1111111111111111,0.809,0.796,0.826,0.8684553527832031,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,ensemble_upper_bound,0.8243051071166992,0.832,0.8218281631469726,0.829,0.826,-0.006000000000000005,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.129,-0.32305487060546867,0.026999999999999913,-0.038387863159179636,,,,,,,,,,,
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8556666666666667,0.848,0.861,0.6157159614562988,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,weight_average,1.4199571685791015,0.697,1.420409439086914,0.714,0.861,0.16400000000000003,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.134,0.6085828094482421,-0.16400000000000003,0.796189769744873,,,,,,,,,,,
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8556666666666667,0.848,0.861,0.6157159614562988,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,c2m3_permutation,0.8113743591308594,0.831,0.8174117813110352,0.824,0.861,0.030000000000000027,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.030000000000000027,0.18760696029663093,,,,,,,,,,,
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8556666666666667,0.848,0.861,0.6157159614562988,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,monomial_scale,0.7983196258544922,0.83,0.8041874237060547,0.837,0.861,0.031000000000000028,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.0010000000000000009,-0.013054733276367192,-0.031000000000000028,0.17455222702026374,0.9379135430646718,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8556666666666667,0.848,0.861,0.6157159614562988,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,validated_ladder_selector,0.7983196258544922,0.83,0.8041874237060547,0.837,0.861,0.031000000000000028,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,-0.0010000000000000009,-0.013054733276367192,-0.031000000000000028,0.17455222702026374,,,monomial_scale,c2m3_permutation,0.013000000000000012,-0.01322435760498053,-0.0010000000000000009,False,False,True,
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8556666666666667,0.848,0.861,0.6157159614562988,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,greedy_soup,0.6237673988342285,0.861,0.6276627388000489,0.851,0.861,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.030000000000000027,-0.18760696029663093,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8556666666666667,0.848,0.861,0.6157159614562988,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,c2m3_greedy_soup,0.6237673988342285,0.861,0.6276627388000489,0.851,0.861,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.030000000000000027,-0.18760696029663093,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8556666666666667,0.848,0.861,0.6157159614562988,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,monomial_scaled_greedy_soup,0.6237673988342285,0.861,0.6276627388000489,0.851,0.861,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.030000000000000027,-0.18760696029663093,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,1000,0.2,activation,0,0.16666666666666666,0.8556666666666667,0.848,0.861,0.6157159614562988,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,ensemble_upper_bound,0.5988205871582031,0.858,0.6046413612365723,0.847,0.861,0.0030000000000000027,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.027000000000000024,-0.21255377197265635,-0.0030000000000000027,-0.024946811676025415,,,,,,,,,,,
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,3,5000,1000,0.2,activation,0,0.1892361111111111,0.867,0.858,0.874,0.4939420153299967,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5462403937970423,1.061204487043681,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5079487300057148,0.8575367454602293,gl_reduces_residual,0.0,1,0.44147714553290196,weight_average,1.2663808822631837,0.768,1.2731575469970704,0.768,0.874,0.10599999999999998,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.08999999999999997,0.6395248527526857,-0.10599999999999998,0.7802414436340332,,,,,,,,,,,
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,3,5000,1000,0.2,activation,0,0.1892361111111111,0.867,0.858,0.874,0.4939420153299967,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5462403937970423,1.061204487043681,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5079487300057148,0.8575367454602293,gl_reduces_residual,0.0,1,0.44147714553290196,c2m3_permutation,0.626856029510498,0.858,0.6322375602722168,0.855,0.874,0.016000000000000014,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.016000000000000014,0.14071659088134764,,,,,,,,,,,
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,3,5000,1000,0.2,activation,0,0.1892361111111111,0.867,0.858,0.874,0.4939420153299967,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5462403937970423,1.061204487043681,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5079487300057148,0.8575367454602293,gl_reduces_residual,0.0,1,0.44147714553290196,monomial_scale,0.6123646240234375,0.864,0.6155941429138183,0.857,0.874,0.010000000000000009,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.006000000000000005,-0.014491405487060516,-0.010000000000000009,0.12622518539428712,0.968953643198429,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,3,5000,1000,0.2,activation,0,0.1892361111111111,0.867,0.858,0.874,0.4939420153299967,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5462403937970423,1.061204487043681,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5079487300057148,0.8575367454602293,gl_reduces_residual,0.0,1,0.44147714553290196,validated_ladder_selector,0.6123646240234375,0.864,0.6155941429138183,0.857,0.874,0.010000000000000009,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.006000000000000005,-0.014491405487060516,-0.010000000000000009,0.12622518539428712,,,monomial_scale,c2m3_permutation,0.0020000000000000018,-0.01664341735839847,0.006000000000000005,True,False,True,
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,3,5000,1000,0.2,activation,0,0.1892361111111111,0.867,0.858,0.874,0.4939420153299967,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5462403937970423,1.061204487043681,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5079487300057148,0.8575367454602293,gl_reduces_residual,0.0,1,0.44147714553290196,greedy_soup,0.4861394386291504,0.874,0.4992225685119629,0.871,0.874,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.016000000000000014,-0.14071659088134764,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,3,5000,1000,0.2,activation,0,0.1892361111111111,0.867,0.858,0.874,0.4939420153299967,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5462403937970423,1.061204487043681,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5079487300057148,0.8575367454602293,gl_reduces_residual,0.0,1,0.44147714553290196,c2m3_greedy_soup,0.4861394386291504,0.874,0.4992225685119629,0.871,0.874,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.016000000000000014,-0.14071659088134764,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,3,5000,1000,0.2,activation,0,0.1892361111111111,0.867,0.858,0.874,0.4939420153299967,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5462403937970423,1.061204487043681,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5079487300057148,0.8575367454602293,gl_reduces_residual,0.0,1,0.44147714553290196,monomial_scaled_greedy_soup,0.4861394386291504,0.874,0.4992225685119629,0.871,0.874,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.016000000000000014,-0.14071659088134764,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1816,mnist,mlp_relu,3,64,1816,3,5000,1000,0.2,activation,0,0.1892361111111111,0.867,0.858,0.874,0.4939420153299967,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5462403937970423,1.061204487043681,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5079487300057148,0.8575367454602293,gl_reduces_residual,0.0,1,0.44147714553290196,ensemble_upper_bound,0.48425616073608396,0.875,0.49526822280883787,0.869,0.874,-0.0010000000000000009,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.017000000000000015,-0.14259986877441405,0.0010000000000000009,-0.0018832778930664151,,,,,,,,,,,
mnist_mlp_N4_W16_S1816,mnist,mlp_relu,4,16,1816,3,5000,1000,0.2,activation,3,0.26171875,0.7947500000000001,0.776,0.821,0.9682491264343261,report_noncentral_holonomy,,False,False,0.982264602843857,1.1844991867649515,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1844991867649515,signed_noncentral_holonomy,0.0,1,0.3629192382355732,0.9559091440994201,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5563120352227789,0.7515761587363278,gl_noncentral_holonomy,0.0,1,0.6193453646082838,weight_average,1.7575972290039064,0.571,1.7576863250732422,0.556,0.821,0.25,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.09200000000000008,0.4223854980468751,-0.25,0.8495016174316408,,,,,,,,,,,
mnist_mlp_N4_W16_S1816,mnist,mlp_relu,4,16,1816,3,5000,1000,0.2,activation,3,0.26171875,0.7947500000000001,0.776,0.821,0.9682491264343261,report_noncentral_holonomy,,False,False,0.982264602843857,1.1844991867649515,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1844991867649515,signed_noncentral_holonomy,0.0,1,0.3629192382355732,0.9559091440994201,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5563120352227789,0.7515761587363278,gl_noncentral_holonomy,0.0,1,0.6193453646082838,c2m3_permutation,1.3352117309570313,0.663,1.3268159942626954,0.638,0.821,0.15799999999999992,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.15799999999999992,0.4271161193847657,,,,,,,,,,,
mnist_mlp_N4_W16_S1816,mnist,mlp_relu,4,16,1816,3,5000,1000,0.2,activation,3,0.26171875,0.7947500000000001,0.776,0.821,0.9682491264343261,report_noncentral_holonomy,,False,False,0.982264602843857,1.1844991867649515,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1844991867649515,signed_noncentral_holonomy,0.0,1,0.3629192382355732,0.9559091440994201,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5563120352227789,0.7515761587363278,gl_noncentral_holonomy,0.0,1,0.6193453646082838,monomial_scale,1.2979837493896484,0.691,1.2963166809082032,0.666,0.821,0.13,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.027999999999999914,-0.03722798156738283,-0.13,0.38988813781738285,0.930572214542152,positive ReLU scaling is exact before averaging,,,,,,,,,
