setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source,mode,validation_protocol,validation_loss_delta_vs_greedy_soup,selector_epsilon,selector_loss_slack,selector_lcb,selector_challenger,selector_val_loss_delta_vs_greedy
mnist_mlp_N3_W16_S1803,mnist,mlp_relu,3,16,1803,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.1335993429191383,0.2771003532143326,0.7913328210512797,0.8177333333333333,0.8036,0.8347,0.0001652155555555,0.8488913774172465,report_noncentral_holonomy,,False,False,0.982264602843857,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4268834938614905,1.0070454556635209,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.565847130593112,0.7414923520596237,gl_noncentral_holonomy,0.0,1.0,0.5553811089823664,greedy_aware_selector,0.795442974948883,0.8336,0.8566877593994141,0.808,0.8347,0.0010999999999999,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.11840000000000006,-0.3127728030204774,-0.0010999999999999899,-0.016398032951355,0.10400000000000009,0.0020000000000000018,,,,,,,,,,,union_candidate_soup,0.0020000000000000018,,,,False,False,True,greedy_soup,"[11, 5]","[""global:2"", ""c2m3:2""]",2.0,"[""c2m3"", ""global""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,-0.01573441314697266,0.0,inf,,union_candidate_soup,-0.01573441314697266
mnist_mlp_N3_W16_S1803,mnist,mlp_relu,3,16,1803,3,5000,0,0.2,activation,0.0,0.1805555555555555,0.1335993429191383,0.2771003532143326,0.7913328210512797,0.8177333333333333,0.8036,0.8347,0.0001652155555555,0.8488913774172465,report_noncentral_holonomy,,False,False,0.982264602843857,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4268834938614905,1.0070454556635209,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.565847130593112,0.7414923520596237,gl_noncentral_holonomy,0.0,1.0,0.5553811089823664,lower_confidence_greedy_aware_selector,0.811841007900238,0.8347,0.8724221725463868,0.806,0.8347,0.0,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.11950000000000005,-0.2963747700691224,0.0,0.0,0.10200000000000009,0.0,,,,,,,,,,,greedy_soup,0.0020000000000000018,,,,False,True,False,greedy_soup,[2],"[""original:2""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.03259275068565667,union_candidate_soup,-0.01573441314697266
mnist_mlp_N3_W16_S1804,mnist,mlp_relu,3,16,1804,3,5000,0,0.2,activation,1.0,0.2083333333333333,0.1673318535903881,0.3922446097508312,0.8476230303446451,0.8237,0.8163,0.8298,3.1219999999999765e-05,0.8458608840942382,report_noncentral_holonomy,,False,False,0.998044963916957,1.3693063937629153,noncentral_permutation_holonomy,0.0,1.0,0.998044963916957,1.3693063937629153,signed_noncentral_holonomy,0.0,1.0,0.3860629853528609,1.045758401418615,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5712884081852373,0.7503384872508193,gl_noncentral_holonomy,0.0,1.0,0.6119819785640961,greedy_aware_selector,0.8172569159507751,0.8298,0.8268603286743164,0.835,0.8298,0.0,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.07930000000000004,-0.3058424129486085,0.0,-5.722046170220096e-10,0.07499999999999996,0.0,,,,,,,,,,,optimized_monomial_greedy_soup,0.0,,,,False,True,False,greedy_soup,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,-2.2888183681679664e-08,0.0,inf,,optimized_monomial_greedy_soup,-2.2888183681679664e-08
mnist_mlp_N3_W16_S1804,mnist,mlp_relu,3,16,1804,3,5000,0,0.2,activation,1.0,0.2083333333333333,0.1673318535903881,0.3922446097508312,0.8476230303446451,0.8237,0.8163,0.8298,3.1219999999999765e-05,0.8458608840942382,report_noncentral_holonomy,,False,False,0.998044963916957,1.3693063937629153,noncentral_permutation_holonomy,0.0,1.0,0.998044963916957,1.3693063937629153,signed_noncentral_holonomy,0.0,1.0,0.3860629853528609,1.045758401418615,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5712884081852373,0.7503384872508193,gl_noncentral_holonomy,0.0,1.0,0.6119819785640961,lower_confidence_greedy_aware_selector,0.8172569165229797,0.8298,0.8268603515625,0.835,0.8298,0.0,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.07930000000000004,-0.30584241237640386,0.0,0.0,0.07499999999999996,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,[0],"[""original:0""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.032535409633198106,optimized_monomial_greedy_soup,-2.2888183681679664e-08
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,0,0.2,activation,0.0,0.1597222222222222,0.3156667704858969,1.6706042265504746,0.861766000588735,0.8052,0.7835,0.8222,0.00026066,0.9177337116241456,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981664,1.1726039399558574,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1.0,-0.1406534051796533,greedy_aware_selector,0.8567121512413025,0.8099,0.8773810348510742,0.8,0.8222,0.0123,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.05609999999999993,-0.3113151267051697,0.0,-4.768371253405235e-10,0.07200000000000006,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,-2.288818357065736e-08,0.0,inf,,union_candidate_soup,-2.288818357065736e-08
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,0,0.2,activation,0.0,0.1597222222222222,0.3156667704858969,1.6706042265504746,0.861766000588735,0.8052,0.7835,0.8222,0.00026066,0.9177337116241456,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981664,1.1726039399558574,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1.0,-0.1406534051796533,lower_confidence_greedy_aware_selector,0.8567121517181396,0.8099,0.8773810577392578,0.8,0.8222,0.0123,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.05609999999999993,-0.3113151262283326,0.0,0.0,0.07200000000000006,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,[0],"[""original:0""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.0350615458871967,union_candidate_soup,-2.288818357065736e-08
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0.0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,greedy_aware_selector,0.8690261319160462,0.814,0.878447639465332,0.809,0.821,0.007,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.030999999999999917,-0.23574375562667815,0.0,2.0980834847250662e-09,0.04600000000000004,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,[7],"[""shrinkage:1""]",1.0,"[""shrinkage""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,-2.2888183681679664e-08,0.0,inf,,union_candidate_soup,-2.2888183681679664e-08
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0.0,0.1666666666666666,0.1815963607561005,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.0001654022222222,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.293975709543983,0.9409835130385116,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1.0,0.6742701270078713,lower_confidence_greedy_aware_selector,0.8690261298179627,0.814,0.8784476623535157,0.809,0.821,0.007,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.030999999999999917,-0.23574375772476164,0.0,0.0,0.04600000000000004,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,[1],"[""original:1""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.03445577427369758,union_candidate_soup,-2.2888183681679664e-08
mnist_mlp_N3_W16_S1807,mnist,mlp_relu,3,16,1807,3,5000,0,0.2,activation,1.0,0.1736111111111111,0.4913050942059575,2.4259434419553507,0.7987672885258993,0.8234666666666667,0.8195,0.8266,8.748888888888893e-06,0.8685144740104676,report_noncentral_holonomy,,False,False,0.982264602843857,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.5218731719928963,1.04014262513826,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.686148939938377,1.7533862687069586,gl_noncentral_holonomy,0.0,1.0,0.4603914308509607,greedy_aware_selector,0.835440551662445,0.8243,0.8161978225708008,0.826,0.8266,0.0022999999999999,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.10550000000000004,-0.3308728844642639,0.0,0.0,0.08899999999999997,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,"[10, 7]","[""global:1"", ""shrinkage:1""]",2.0,"[""global"", ""shrinkage""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,,union_candidate_soup,0.0
mnist_mlp_N3_W16_S1807,mnist,mlp_relu,3,16,1807,3,5000,0,0.2,activation,1.0,0.1736111111111111,0.4913050942059575,2.4259434419553507,0.7987672885258993,0.8234666666666667,0.8195,0.8266,8.748888888888893e-06,0.8685144740104676,report_noncentral_holonomy,,False,False,0.982264602843857,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.5218731719928963,1.04014262513826,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.686148939938377,1.7533862687069586,gl_noncentral_holonomy,0.0,1.0,0.4603914308509607,lower_confidence_greedy_aware_selector,0.835440551662445,0.8243,0.8161978225708008,0.826,0.8266,0.0022999999999999,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.10550000000000004,-0.3308728844642639,0.0,0.0,0.08899999999999997,0.0,,,,,,,,,,,greedy_soup,0.0,,,,False,True,False,greedy_soup,[1],"[""original:1""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.033230411324568346,union_candidate_soup,0.0
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,0,0.2,activation,0.0,0.1666666666666666,0.154101567308499,0.352793263221424,0.7992836038271586,0.8025000000000001,0.7606,0.8328,0.0009360866666666,0.8981647959391276,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558574,noncentral_permutation_holonomy,0.0,1.0,0.9499177595981664,1.1726039399558574,signed_noncentral_holonomy,0.0,1.0,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1.0,0.4502565916937873,greedy_aware_selector,0.9226352131843568,0.8309,0.9523089294433592,0.801,0.8328,0.0019,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.13559999999999994,-0.20802307357788086,-0.0019000000000000128,0.06146993970870984,0.135,0.0030000000000000027,,,,,,,,,,,union_candidate_soup,0.0030000000000000027,,,,False,False,True,greedy_soup,"[9, 6, 3, 0, 10]","[""global:0"", ""shrinkage:0"", ""c2m3:0"", ""original:0"", ""global:1""]",5.0,"[""c2m3"", ""global"", ""original"", ""shrinkage""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.054240989685058416,0.0,inf,,union_candidate_soup,0.054240989685058416
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,0,0.2,activation,0.0,0.1666666666666666,0.154101567308499,0.352793263221424,0.7992836038271586,0.8025000000000001,0.7606,0.8328,0.0009360866666666,0.8981647959391276,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558574,noncentral_permutation_holonomy,0.0,1.0,0.9499177595981664,1.1726039399558574,signed_noncentral_holonomy,0.0,1.0,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1.0,0.4502565916937873,lower_confidence_greedy_aware_selector,0.861165273475647,0.8328,0.8980679397583008,0.798,0.8328,0.0,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.13749999999999996,-0.2694930132865907,0.0,0.0,0.132,0.0,,,,,,,,,,,greedy_soup,0.0030000000000000027,,,,False,True,False,greedy_soup,[0],"[""original:0""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.03209412703003167,union_candidate_soup,0.054240989685058416
mnist_mlp_N3_W16_S1809,mnist,mlp_relu,3,16,1809,3,5000,0,0.2,activation,0.0,0.1666666666666666,0.1963318443874774,0.6341038914469299,0.8366245627403259,0.8205333333333332,0.8059,0.8357,0.0001481488888888,0.8400152709643045,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.3486504641500814,0.97898340851342,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5401601412963293,0.7127819519449686,gl_noncentral_holonomy,0.0,1.0,0.6195953724017729,greedy_aware_selector,0.7914481907844544,0.8395,0.8033383712768555,0.827,0.8357,-0.0038,validation_selected_greedy_fallback_single_model_soup,True,True,Conservative validation-only selector that leaves greedy soup unless a challenger clears a validation margin.,True,evaluated,0.050000000000000044,-0.29798008117675767,0.0038000000000000256,-0.013709622955322187,0.038999999999999924,0.0020000000000000018,,,,,,,,,,,union_candidate_soup,0.0020000000000000018,,,,True,False,False,greedy_soup,"[11, 8, 5]","[""global:2"", ""shrinkage:2"", ""c2m3:2""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,-0.013622512817382804,0.0,inf,,union_candidate_soup,-0.013622512817382804
mnist_mlp_N3_W16_S1809,mnist,mlp_relu,3,16,1809,3,5000,0,0.2,activation,0.0,0.1666666666666666,0.1963318443874774,0.6341038914469299,0.8366245627403259,0.8205333333333332,0.8059,0.8357,0.0001481488888888,0.8400152709643045,report_noncentral_holonomy,,False,False,0.9682458365518544,1.224744871391589,noncentral_permutation_holonomy,0.0,1.0,0.9682458365518544,1.224744871391589,signed_noncentral_holonomy,0.0,1.0,0.3486504641500814,0.97898340851342,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5401601412963293,0.7127819519449686,gl_noncentral_holonomy,0.0,1.0,0.6195953724017729,lower_confidence_greedy_aware_selector,0.8051578137397766,0.8357,0.8169608840942383,0.825,0.8357,0.0,validation_lcb_selected_greedy_fallback_single_model_soup,True,True,Lower-confidence validation selector that leaves greedy soup unless a challenger has positive validation LCB.,True,evaluated,0.04620000000000002,-0.2842704582214355,0.0,0.0,0.03699999999999992,0.0,,,,,,,,,,,greedy_soup,0.0020000000000000018,,,,False,True,False,greedy_soup,[2],"[""original:2""]",1.0,"[""original""]",,,,,"[""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""c2m3_permutation"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale""]",greedy_aware_posthoc_selector,independent_seed_models,standard_validation,0.0,0.0,inf,-0.031230295719418447,union_candidate_soup,-0.013622512817382804
