case_id,d,k,seed,noise_level,method,candidate_rank,expected_period,expected_index,projection_residual,projection_residual_threshold,projection_accepted,learned_operator_error_raw,learned_operator_error_denoised,commutator_residual_before,commutator_residual_after,exponent_matrix_residual,detector_status_before_projection,detector_status_after_projection,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,false_lift,max_centrality_score,max_phase_residual,min_root_margin,notes
time_frequency_d3_k2_raw_least_squares_rank3_noise0.05_seed8_thr0.0003,3,2,8,0.05,raw_least_squares,3,3,9,,0.0003,False,0.030710537918095002,0.026431023495689668,0.02618872245994373,0.02618872245994373,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.026189910218308063,0.02618872245994373,0.1663294259132646,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.05_seed8_thr0.0003,3,2,8,0.05,nearest_unitary_projection,3,3,9,,0.0003,False,0.030710537918095002,0.010306728792912365,0.019763741039626713,0.019763741039626713,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019766636410827213,0.019763741039626713,0.17335428062957453,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.0197666 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank3_noise0.05_seed8_thr0.0003,3,2,8,0.05,unitary_global_chart_synchronization,3,3,9,,0.0003,False,0.030710537918095002,0.010243712748461132,0.019794463605898305,0.019794463605898305,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019797372607509973,0.019794463605898305,0.1733407874678059,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00197239 to 7.74152e-16; commutator centrality 0.0197974 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_heisenberg_projection_rank3_noise0.05_seed8_thr0.0003,3,2,8,0.05,nearest_heisenberg_projection,3,3,9,0.026905463154186113,0.0003,False,0.030710537918095002,0.0,0.026189910218308063,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0261899 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0269055 exceeds threshold 0.0003
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank3_noise0.05_seed8_thr0.0003,3,2,8,0.05,unitary_then_heisenberg_projection,3,3,9,0.011115882747497386,0.0003,False,0.030710537918095002,0.0,0.019766636410827213,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0197666 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0111159 exceeds threshold 0.0003
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank3_noise0.05_seed8_thr0.0003,3,2,8,0.05,global_sync_then_heisenberg_projection,3,3,9,0.011077768239349257,0.0003,False,0.030710537918095002,0.0,0.019797372607509973,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0197974 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0110778 exceeds threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank6_noise0.05_seed8_thr0.0003,3,2,8,0.05,raw_least_squares,6,3,9,,0.0003,False,0.030710537918095002,0.026431023495689668,0.02618872245994373,0.02618872245994373,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.026189910218308063,0.02618872245994373,0.1663294259132646,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank6_noise0.05_seed8_thr0.0003,3,2,8,0.05,nearest_unitary_projection,6,3,9,,0.0003,False,0.030710537918095002,0.010306728792912365,0.019763741039626713,0.019763741039626713,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019766636410827213,0.019763741039626713,0.17335428062957453,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.0197666 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank6_noise0.05_seed8_thr0.0003,3,2,8,0.05,unitary_global_chart_synchronization,6,3,9,,0.0003,False,0.030710537918095002,0.010243712748461132,0.019794463605898305,0.019794463605898305,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019797372607509973,0.019794463605898305,0.1733407874678059,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00197239 to 7.74152e-16; commutator centrality 0.0197974 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_heisenberg_projection_rank6_noise0.05_seed8_thr0.0003,3,2,8,0.05,nearest_heisenberg_projection,6,3,9,0.026905463154186113,0.0003,False,0.030710537918095002,0.0,0.026189910218308063,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0261899 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0269055 exceeds threshold 0.0003
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank6_noise0.05_seed8_thr0.0003,3,2,8,0.05,unitary_then_heisenberg_projection,6,3,9,0.011115882747497386,0.0003,False,0.030710537918095002,0.0,0.019766636410827213,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0197666 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0111159 exceeds threshold 0.0003
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank6_noise0.05_seed8_thr0.0003,3,2,8,0.05,global_sync_then_heisenberg_projection,6,3,9,0.011077768239349257,0.0003,False,0.030710537918095002,0.0,0.019797372607509973,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0197974 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0110778 exceeds threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank9_noise0.05_seed8_thr0.0003,3,2,8,0.05,raw_least_squares,9,3,9,,0.0003,False,0.030710537918095002,0.026431023495689668,0.02618872245994373,0.02618872245994373,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.026189910218308063,0.02618872245994373,0.1663294259132646,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank9_noise0.05_seed8_thr0.0003,3,2,8,0.05,nearest_unitary_projection,9,3,9,,0.0003,False,0.030710537918095002,0.010306728792912365,0.019763741039626713,0.019763741039626713,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019766636410827213,0.019763741039626713,0.17335428062957453,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.0197666 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank9_noise0.05_seed8_thr0.0003,3,2,8,0.05,unitary_global_chart_synchronization,9,3,9,,0.0003,False,0.030710537918095002,0.010243712748461132,0.019794463605898305,0.019794463605898305,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019797372607509973,0.019794463605898305,0.1733407874678059,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00197239 to 7.74152e-16; commutator centrality 0.0197974 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_heisenberg_projection_rank9_noise0.05_seed8_thr0.0003,3,2,8,0.05,nearest_heisenberg_projection,9,3,9,0.026905463154186113,0.0003,False,0.030710537918095002,0.0,0.026189910218308063,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0261899 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0269055 exceeds threshold 0.0003
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank9_noise0.05_seed8_thr0.0003,3,2,8,0.05,unitary_then_heisenberg_projection,9,3,9,0.011115882747497386,0.0003,False,0.030710537918095002,0.0,0.019766636410827213,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0197666 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0111159 exceeds threshold 0.0003
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank9_noise0.05_seed8_thr0.0003,3,2,8,0.05,global_sync_then_heisenberg_projection,9,3,9,0.011077768239349257,0.0003,False,0.030710537918095002,0.0,0.019797372607509973,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0197974 exceeds form tolerance 0.0015; projection rejected: projection residual 0.0110778 exceeds threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank3_noise0.05_seed8_thr0.001,3,2,8,0.05,raw_least_squares,3,3,9,,0.001,False,0.030710537918095002,0.026431023495689668,0.02618872245994373,0.02618872245994373,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.026189910218308063,0.02618872245994373,0.1663294259132646,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.05_seed8_thr0.001,3,2,8,0.05,nearest_unitary_projection,3,3,9,,0.001,False,0.030710537918095002,0.010306728792912365,0.019763741039626713,0.019763741039626713,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019766636410827213,0.019763741039626713,0.17335428062957453,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.0197666 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank3_noise0.05_seed8_thr0.001,3,2,8,0.05,unitary_global_chart_synchronization,3,3,9,,0.001,False,0.030710537918095002,0.010243712748461132,0.019794463605898305,0.019794463605898305,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019797372607509973,0.019794463605898305,0.1733407874678059,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00197239 to 7.74152e-16; commutator centrality 0.0197974 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_heisenberg_projection_rank3_noise0.05_seed8_thr0.001,3,2,8,0.05,nearest_heisenberg_projection,3,3,9,0.026905463154186113,0.001,False,0.030710537918095002,0.0,0.026189910218308063,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0261899 exceeds form tolerance 0.005; projection rejected: projection residual 0.0269055 exceeds threshold 0.001
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank3_noise0.05_seed8_thr0.001,3,2,8,0.05,unitary_then_heisenberg_projection,3,3,9,0.011115882747497386,0.001,False,0.030710537918095002,0.0,0.019766636410827213,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0197666 exceeds form tolerance 0.005; projection rejected: projection residual 0.0111159 exceeds threshold 0.001
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank3_noise0.05_seed8_thr0.001,3,2,8,0.05,global_sync_then_heisenberg_projection,3,3,9,0.011077768239349257,0.001,False,0.030710537918095002,0.0,0.019797372607509973,5.715222817774257e-16,0.0,rejected_noncentral,certified,3.0,9.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,projection rejected: commutator residual 0.0197974 exceeds form tolerance 0.005; projection rejected: projection residual 0.0110778 exceeds threshold 0.001
time_frequency_d3_k2_raw_least_squares_rank6_noise0.05_seed8_thr0.001,3,2,8,0.05,raw_least_squares,6,3,9,,0.001,False,0.030710537918095002,0.026431023495689668,0.02618872245994373,0.02618872245994373,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.026189910218308063,0.02618872245994373,0.1663294259132646,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0261899 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank6_noise0.05_seed8_thr0.001,3,2,8,0.05,nearest_unitary_projection,6,3,9,,0.001,False,0.030710537918095002,0.010306728792912365,0.019763741039626713,0.019763741039626713,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019766636410827213,0.019763741039626713,0.17335428062957453,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.0197666 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank6_noise0.05_seed8_thr0.001,3,2,8,0.05,unitary_global_chart_synchronization,6,3,9,,0.001,False,0.030710537918095002,0.010243712748461132,0.019794463605898305,0.019794463605898305,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.019797372607509973,0.019794463605898305,0.1733407874678059,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00197239 to 7.74152e-16; commutator centrality 0.0197974 exceeds the loose threshold 0.0003
