case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d2_k3_known_rank8_noise0_seed5,known_operator_chart,2,3,5,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.5525,0.532,0.529,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed5,input_least_squares_chart,2,3,5,0.0,7,16,16,8,2,8,5.217531610828479e-09,5.217531821844846e-09,5.441843888985694e-10,5.499225895944769e-10,0.5525,0.532,0.529,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,4.076791619735466e-10,4.076791619735466e-10,0.28462967618855545,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 4.07679e-10 and phase residual 4.07679e-10
time_frequency_d2_k3_known_rank2_noise0_seed6,known_operator_chart,2,3,6,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.5805,0.56,0.532,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed6,input_least_squares_chart,2,3,6,0.0,7,16,16,2,2,8,7.432634470066661e-09,7.432634607051146e-09,6.488359924122723e-10,6.570789431449814e-10,0.5805,0.56,0.532,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,5.997020694469803e-10,5.997020694469803e-10,0.2846296759923421,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.99702e-10 and phase residual 5.99702e-10
time_frequency_d2_k3_known_rank4_noise0_seed6,known_operator_chart,2,3,6,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.5805,0.56,0.532,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed6,input_least_squares_chart,2,3,6,0.0,7,16,16,4,2,8,7.432634470066661e-09,7.432634607051146e-09,6.488359924122723e-10,6.570789431449814e-10,0.5805,0.56,0.532,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,5.997020694469803e-10,5.997020694469803e-10,0.2846296759923421,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.99702e-10 and phase residual 5.99702e-10
time_frequency_d2_k3_known_rank8_noise0_seed6,known_operator_chart,2,3,6,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.5805,0.56,0.532,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed6,input_least_squares_chart,2,3,6,0.0,7,16,16,8,2,8,7.432634470066661e-09,7.432634607051146e-09,6.488359924122723e-10,6.570789431449814e-10,0.5805,0.56,0.532,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,5.997020694469803e-10,5.997020694469803e-10,0.2846296759923421,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 5.99702e-10 and phase residual 5.99702e-10
time_frequency_d2_k3_known_rank2_noise0_seed7,known_operator_chart,2,3,7,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.5115,0.466,0.487,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed7,input_least_squares_chart,2,3,7,0.0,7,16,16,2,2,8,8.180214545974316e-09,8.180214959418776e-09,6.80910390183899e-10,6.890684365366185e-10,0.5115,0.466,0.487,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,5.13682866960759e-10,5.136828669607619e-10,0.2846296760499065,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.13683e-10 and phase residual 5.13683e-10
time_frequency_d2_k3_known_rank4_noise0_seed7,known_operator_chart,2,3,7,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.5115,0.466,0.487,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed7,input_least_squares_chart,2,3,7,0.0,7,16,16,4,2,8,8.180214545974316e-09,8.180214959418776e-09,6.80910390183899e-10,6.890684365366185e-10,0.5115,0.466,0.487,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,5.13682866960759e-10,5.136828669607619e-10,0.2846296760499065,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.13683e-10 and phase residual 5.13683e-10
time_frequency_d2_k3_known_rank8_noise0_seed7,known_operator_chart,2,3,7,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.5115,0.466,0.487,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed7,input_least_squares_chart,2,3,7,0.0,7,16,16,8,2,8,8.180214545974316e-09,8.180214959418776e-09,6.80910390183899e-10,6.890684365366185e-10,0.5115,0.466,0.487,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,5.13682866960759e-10,5.136828669607619e-10,0.2846296760499065,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 5.13683e-10 and phase residual 5.13683e-10
time_frequency_d2_k3_known_rank2_noise0_seed8,known_operator_chart,2,3,8,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.5125,0.514,0.457,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed8,input_least_squares_chart,2,3,8,0.0,7,16,16,2,2,8,7.165267007942689e-09,7.1652670873987114e-09,6.371845341795234e-10,6.458027615300714e-10,0.5125,0.514,0.457,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,5.629486564510351e-10,5.629486564510484e-10,0.2846296759836213,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.62949e-10 and phase residual 5.62949e-10
time_frequency_d2_k3_known_rank4_noise0_seed8,known_operator_chart,2,3,8,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.5125,0.514,0.457,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed8,input_least_squares_chart,2,3,8,0.0,7,16,16,4,2,8,7.165267007942689e-09,7.1652670873987114e-09,6.371845341795234e-10,6.458027615300714e-10,0.5125,0.514,0.457,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,5.629486564510351e-10,5.629486564510484e-10,0.2846296759836213,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.62949e-10 and phase residual 5.62949e-10
time_frequency_d2_k3_known_rank8_noise0_seed8,known_operator_chart,2,3,8,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.5125,0.514,0.457,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed8,input_least_squares_chart,2,3,8,0.0,7,16,16,8,2,8,7.165267007942689e-09,7.1652670873987114e-09,6.371845341795234e-10,6.458027615300714e-10,0.5125,0.514,0.457,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,5.629486564510351e-10,5.629486564510484e-10,0.2846296759836213,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 5.62949e-10 and phase residual 5.62949e-10
time_frequency_d2_k3_known_rank2_noise0_seed9,known_operator_chart,2,3,9,0.0,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.5105,0.482,0.467,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0_seed9,input_least_squares_chart,2,3,9,0.0,7,16,16,2,2,8,5.622379759442151e-09,5.622379815019414e-09,5.64896167887865e-10,5.697299686940001e-10,0.5105,0.482,0.467,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,4.220722896595082e-10,4.2207228965952593e-10,0.2846296761244977,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.22072e-10 and phase residual 4.22072e-10
time_frequency_d2_k3_known_rank4_noise0_seed9,known_operator_chart,2,3,9,0.0,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.5105,0.482,0.467,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0_seed9,input_least_squares_chart,2,3,9,0.0,7,16,16,4,2,8,5.622379759442151e-09,5.622379815019414e-09,5.64896167887865e-10,5.697299686940001e-10,0.5105,0.482,0.467,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,4.220722896595082e-10,4.2207228965952593e-10,0.2846296761244977,strict,False,6,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.22072e-10 and phase residual 4.22072e-10
time_frequency_d2_k3_known_rank8_noise0_seed9,known_operator_chart,2,3,9,0.0,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.5105,0.482,0.467,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank8_noise0_seed9,input_least_squares_chart,2,3,9,0.0,7,16,16,8,2,8,5.622379759442151e-09,5.622379815019414e-09,5.64896167887865e-10,5.697299686940001e-10,0.5105,0.482,0.467,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,4.220722896595082e-10,4.2207228965952593e-10,0.2846296761244977,strict,False,6,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 4.22072e-10 and phase residual 4.22072e-10
time_frequency_d2_k3_known_rank2_noise0.01_seed0,known_operator_chart,2,3,0,0.01,7,16,16,2,2,8,0.0,0.0,0.0,0.0,0.5105,0.5,0.474,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank2_noise0.01_seed0,input_least_squares_chart,2,3,0,0.01,7,16,16,2,2,8,0.0638330404703588,0.06463073719117643,0.03939848266861672,0.0397943822249063,0.5105,0.5,0.474,rejected_noncentral,,,False,False,,,not_central_projective,none,0.035658032824265405,0.03565924909682942,0.2510710004095737,,False,6,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.035658 exceeds the loose threshold 0.0003
time_frequency_d2_k3_known_rank4_noise0.01_seed0,known_operator_chart,2,3,0,0.01,7,16,16,4,2,8,0.0,0.0,0.0,0.0,0.5105,0.5,0.474,certified,2.0,8.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k3_input_least_squares_chart_rank4_noise0.01_seed0,input_least_squares_chart,2,3,0,0.01,7,16,16,4,2,8,0.0638330404703588,0.06463073719117643,0.03939848266861672,0.0397943822249063,0.5105,0.5,0.474,rejected_noncentral,,,False,False,,,not_central_projective,none,0.035658032824265405,0.03565924909682942,0.2510710004095737,,False,6,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.035658 exceeds the loose threshold 0.0003
time_frequency_d2_k3_known_rank8_noise0.01_seed0,known_operator_chart,2,3,0,0.01,7,16,16,8,2,8,0.0,0.0,0.0,0.0,0.5105,0.5,0.474,certified,2.0,8.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,6,period_index_lift_success,pass,oracle known-operator baseline; not learned
