case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d3_k2_complex_unitary_projection_rank6_noise0.05_seed8,3,2,8,0.05,complex_unitary_projection,5,18,6,3,9,0.030710537918095002,0.010304966274551039,0.031826875369511676,0.011107413172352584,0.20776588582760763,0.2102138636870661,0.2097327254077098,0.21079778796653356,,0.02493654022793807,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019762540451547704,0.01975964677496643,0.17335692748626713,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0197625 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank9_noise0.05_seed8,3,2,8,0.05,complex_unitary_projection,5,18,9,3,9,0.030710537918095002,0.010304966274551039,0.031826875369511676,0.011107413172352584,0.20776588582760763,0.2102138636870661,0.2097327254077098,0.21079778796653356,,0.02493654022793807,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019762540451547704,0.01975964677496643,0.17335692748626713,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0197625 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank3_noise0.05_seed8,3,2,8,0.05,global_chart_synchronization,5,18,3,3,9,0.030710537918095002,0.01027938586383084,0.031826875369511676,0.011114018186484335,0.20776588582760763,0.2102138636870661,0.20974571438490025,0.21080966093094572,0.02015181219383891,,0.012472262019571754,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019854962622682746,0.01985205253143316,0.17327268521530836,,block spectral synchronization from all pairwise chart maps; cycle residual 0.022706 to 1.12077e-15; selected_ridge=1e-08; commutator centrality 0.019855 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank6_noise0.05_seed8,3,2,8,0.05,global_chart_synchronization,5,18,6,3,9,0.030710537918095002,0.01027938586383084,0.031826875369511676,0.011114018186484335,0.20776588582760763,0.2102138636870661,0.20974571438490025,0.21080966093094572,0.02015181219383891,,0.012472262019571754,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019854962622682746,0.01985205253143316,0.17327268521530836,,block spectral synchronization from all pairwise chart maps; cycle residual 0.022706 to 1.12077e-15; selected_ridge=1e-08; commutator centrality 0.019855 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank9_noise0.05_seed8,3,2,8,0.05,global_chart_synchronization,5,18,9,3,9,0.030710537918095002,0.01027938586383084,0.031826875369511676,0.011114018186484335,0.20776588582760763,0.2102138636870661,0.20974571438490025,0.21080966093094572,0.02015181219383891,,0.012472262019571754,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019854962622682746,0.01985205253143316,0.17327268521530836,,block spectral synchronization from all pairwise chart maps; cycle residual 0.022706 to 1.12077e-15; selected_ridge=1e-08; commutator centrality 0.019855 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank3_noise0.05_seed8,3,2,8,0.05,unitary_global_chart_synchronization,5,18,3,3,9,0.030710537918095002,0.010243712748461132,0.031826875369511676,0.01107776823934926,0.20776588582760763,0.2102138636870661,0.20973413480566955,0.21079481643193143,0.0007173953530195999,0.020151659755509407,0.012472262019571754,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019797372607509973,0.019794463605898305,0.1733407874678059,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00197239 to 7.74152e-16; selected_ridge=1e-08; commutator centrality 0.0197974 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank6_noise0.05_seed8,3,2,8,0.05,unitary_global_chart_synchronization,5,18,6,3,9,0.030710537918095002,0.010243712748461132,0.031826875369511676,0.01107776823934926,0.20776588582760763,0.2102138636870661,0.20973413480566955,0.21079481643193143,0.0007173953530195999,0.020151659755509407,0.012472262019571754,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019797372607509973,0.019794463605898305,0.1733407874678059,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00197239 to 7.74152e-16; selected_ridge=1e-08; commutator centrality 0.0197974 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank9_noise0.05_seed8,3,2,8,0.05,unitary_global_chart_synchronization,5,18,9,3,9,0.030710537918095002,0.010243712748461132,0.031826875369511676,0.01107776823934926,0.20776588582760763,0.2102138636870661,0.20973413480566955,0.21079481643193143,0.0007173953530195999,0.020151659755509407,0.012472262019571754,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019797372607509973,0.019794463605898305,0.1733407874678059,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00197239 to 7.74152e-16; selected_ridge=1e-08; commutator centrality 0.0197974 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank3_noise0.05_seed9,3,2,9,0.05,raw_least_squares,5,18,3,3,9,0.03072694925563177,0.03072694925563177,0.03259090871223991,0.03259090871223991,0.20772433318431557,0.21009133604868674,0.20772433318431557,0.21009133604868674,,,0.014736846637012557,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027868309025029014,0.027867770447294007,0.16433075848723588,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank6_noise0.05_seed9,3,2,9,0.05,raw_least_squares,5,18,6,3,9,0.03072694925563177,0.03072694925563177,0.03259090871223991,0.03259090871223991,0.20772433318431557,0.21009133604868674,0.20772433318431557,0.21009133604868674,,,0.014736846637012557,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027868309025029014,0.027867770447294007,0.16433075848723588,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank9_noise0.05_seed9,3,2,9,0.05,raw_least_squares,5,18,9,3,9,0.03072694925563177,0.03072694925563177,0.03259090871223991,0.03259090871223991,0.20772433318431557,0.21009133604868674,0.20772433318431557,0.21009133604868674,,,0.014736846637012557,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.027868309025029014,0.027867770447294007,0.16433075848723588,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0278683 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank3_noise0.05_seed9,3,2,9,0.05,ridge_least_squares,5,18,3,3,9,0.03072694925563177,0.03079206256822212,0.03259090871223991,0.032654879116775795,0.20772433318431557,0.21009133604868674,0.2077243514856343,0.21009126094494826,,,0.01474022629260218,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02786799157636678,0.02786745280200949,0.16433100726381855,,ridge selected by validation pair residual 0.208351; selected_ridge=0.01; commutator centrality 0.027868 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank6_noise0.05_seed9,3,2,9,0.05,ridge_least_squares,5,18,6,3,9,0.03072694925563177,0.03079206256822212,0.03259090871223991,0.032654879116775795,0.20772433318431557,0.21009133604868674,0.2077243514856343,0.21009126094494826,,,0.01474022629260218,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02786799157636678,0.02786745280200949,0.16433100726381855,,ridge selected by validation pair residual 0.208351; selected_ridge=0.01; commutator centrality 0.027868 exceeds the loose threshold 0.0003
time_frequency_d3_k2_ridge_least_squares_rank9_noise0.05_seed9,3,2,9,0.05,ridge_least_squares,5,18,9,3,9,0.03072694925563177,0.03079206256822212,0.03259090871223991,0.032654879116775795,0.20772433318431557,0.21009133604868674,0.2077243514856343,0.21009126094494826,,,0.01474022629260218,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02786799157636678,0.02786745280200949,0.16433100726381855,,ridge selected by validation pair residual 0.208351; selected_ridge=0.01; commutator centrality 0.027868 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.05_seed9,3,2,9,0.05,nearest_unitary_projection,5,18,3,3,9,0.03072694925563177,0.015068443216642602,0.03259090871223991,0.016497659694116165,0.20772433318431557,0.21009133604868674,0.20940558207397228,0.21086049362497244,,0.027485407847986025,0.009535119271777213,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020976962997203787,0.020973502579251905,0.17085943337919784,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.020977 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank6_noise0.05_seed9,3,2,9,0.05,nearest_unitary_projection,5,18,6,3,9,0.03072694925563177,0.015068443216642602,0.03259090871223991,0.016497659694116165,0.20772433318431557,0.21009133604868674,0.20940558207397228,0.21086049362497244,,0.027485407847986025,0.009535119271777213,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020976962997203787,0.020973502579251905,0.17085943337919784,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.020977 exceeds the loose threshold 0.0003
time_frequency_d3_k2_nearest_unitary_projection_rank9_noise0.05_seed9,3,2,9,0.05,nearest_unitary_projection,5,18,9,3,9,0.03072694925563177,0.015068443216642602,0.03259090871223991,0.016497659694116165,0.20772433318431557,0.21009133604868674,0.20940558207397228,0.21086049362497244,,0.027485407847986025,0.009535119271777213,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020976962997203787,0.020973502579251905,0.17085943337919784,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.020977 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank3_noise0.05_seed9,3,2,9,0.05,complex_unitary_projection,5,18,3,3,9,0.03072694925563177,0.011642627857197359,0.03259090871223991,0.013072319075784652,0.20772433318431557,0.21009133604868674,0.20960921369113256,0.21061480662219018,,0.025132151558500404,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020939093802935422,0.020935652032034426,0.1708947510619485,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0209391 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank6_noise0.05_seed9,3,2,9,0.05,complex_unitary_projection,5,18,6,3,9,0.03072694925563177,0.011642627857197359,0.03259090871223991,0.013072319075784652,0.20772433318431557,0.21009133604868674,0.20960921369113256,0.21061480662219018,,0.025132151558500404,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020939093802935422,0.020935652032034426,0.1708947510619485,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0209391 exceeds the loose threshold 0.0003
time_frequency_d3_k2_complex_unitary_projection_rank9_noise0.05_seed9,3,2,9,0.05,complex_unitary_projection,5,18,9,3,9,0.03072694925563177,0.011642627857197359,0.03259090871223991,0.013072319075784652,0.20772433318431557,0.21009133604868674,0.20960921369113256,0.21061480662219018,,0.025132151558500404,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020939093802935422,0.020935652032034426,0.1708947510619485,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0209391 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank3_noise0.05_seed9,3,2,9,0.05,global_chart_synchronization,5,18,3,3,9,0.03072694925563177,0.011602164120888013,0.03259090871223991,0.013120799657991351,0.20772433318431557,0.21009133604868674,0.2096025864016015,0.21059420924933747,0.020144051523657187,,0.011686225303433025,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02105390996837995,0.02105043824841482,0.17096058525453733,,block spectral synchronization from all pairwise chart maps; cycle residual 0.02281 to 7.63829e-16; selected_ridge=1e-08; commutator centrality 0.0210539 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank6_noise0.05_seed9,3,2,9,0.05,global_chart_synchronization,5,18,6,3,9,0.03072694925563177,0.011602164120888013,0.03259090871223991,0.013120799657991351,0.20772433318431557,0.21009133604868674,0.2096025864016015,0.21059420924933747,0.020144051523657187,,0.011686225303433025,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02105390996837995,0.02105043824841482,0.17096058525453733,,block spectral synchronization from all pairwise chart maps; cycle residual 0.02281 to 7.63829e-16; selected_ridge=1e-08; commutator centrality 0.0210539 exceeds the loose threshold 0.0003
time_frequency_d3_k2_global_chart_synchronization_rank9_noise0.05_seed9,3,2,9,0.05,global_chart_synchronization,5,18,9,3,9,0.03072694925563177,0.011602164120888013,0.03259090871223991,0.013120799657991351,0.20772433318431557,0.21009133604868674,0.2096025864016015,0.21059420924933747,0.020144051523657187,,0.011686225303433025,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02105390996837995,0.02105043824841482,0.17096058525453733,,block spectral synchronization from all pairwise chart maps; cycle residual 0.02281 to 7.63829e-16; selected_ridge=1e-08; commutator centrality 0.0210539 exceeds the loose threshold 0.0003
time_frequency_d3_k2_unitary_global_chart_synchronization_rank3_noise0.05_seed9,3,2,9,0.05,unitary_global_chart_synchronization,5,18,3,3,9,0.03072694925563177,0.011570676969054927,0.03259090871223991,0.013095099553879509,0.20772433318431557,0.21009133604868674,0.20961102798602976,0.21061316574628836,0.000690432348854338,0.020117402786431086,0.011686225303433025,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.020992124710691305,0.020988656728504793,0.17101310682603196,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00189876 to 8.13753e-16; selected_ridge=1e-08; commutator centrality 0.0209921 exceeds the loose threshold 0.0003
