setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,4,contiguous,False,0.1281086127996002,0.1281086127996002,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,4,activation_correlation,False,0.1986245976635947,0.1986245976635947,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,4,output_weight_similarity,False,0.1746540535506865,0.1746540535506865,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,8,contiguous,False,0.1706909668061326,0.1706909668061326,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,8,activation_correlation,False,0.1738698936707091,0.1738698936707091,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
mnist_mlp_N3_W32_S1709,mnist,relu_mlp,3,32,1709,8,output_weight_similarity,False,0.1761526592011383,0.1761526592011383,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.677,0.698,0.773,0.794
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,contiguous,False,0.1766542560434133,0.1766542560434133,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,contiguous,False,0.1766542560434133,0.1766542560434133,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,contiguous,False,0.1766542560434133,0.1766542560434133,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,contiguous,False,0.1766542560434133,0.1766542560434133,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,activation_correlation,False,0.1798031574201198,0.1798031574201198,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,activation_correlation,False,0.1798031574201198,0.1798031574201198,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,activation_correlation,False,0.1798031574201198,0.1798031574201198,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,activation_correlation,False,0.1798031574201198,0.1798031574201198,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,output_weight_similarity,False,0.1398564459872083,0.1398564459872083,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,output_weight_similarity,False,0.1398564459872083,0.1398564459872083,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,output_weight_similarity,False,0.1398564459872083,0.1398564459872083,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,2,output_weight_similarity,False,0.1398564459872083,0.1398564459872083,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,contiguous,False,0.3260799424993173,0.3260799424993173,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,contiguous,False,0.3260799424993173,0.3260799424993173,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,contiguous,False,0.3260799424993173,0.3260799424993173,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,contiguous,False,0.3260799424993173,0.3260799424993173,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,activation_correlation,False,0.2756868750015787,0.2756868750015787,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,activation_correlation,False,0.2756868750015787,0.2756868750015787,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,activation_correlation,False,0.2756868750015787,0.2756868750015787,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,activation_correlation,False,0.2756868750015787,0.2756868750015787,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,output_weight_similarity,False,0.2193218564897579,0.2193218564897579,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,output_weight_similarity,False,0.2193218564897579,0.2193218564897579,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,output_weight_similarity,False,0.2193218564897579,0.2193218564897579,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,4,output_weight_similarity,False,0.2193218564897579,0.2193218564897579,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,contiguous,False,0.3148916918923335,0.3148916918923335,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,contiguous,False,0.3148916918923335,0.3148916918923335,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,contiguous,False,0.3148916918923335,0.3148916918923335,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,contiguous,False,0.3148916918923335,0.3148916918923335,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,activation_correlation,False,0.2595048958281632,0.2595048958281632,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,activation_correlation,False,0.2595048958281632,0.2595048958281632,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,activation_correlation,False,0.2595048958281632,0.2595048958281632,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,activation_correlation,False,0.2595048958281632,0.2595048958281632,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,output_weight_similarity,False,0.2832320781661452,0.2832320781661452,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,output_weight_similarity,False,0.2832320781661452,0.2832320781661452,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,output_weight_similarity,False,0.2832320781661452,0.2832320781661452,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W16_S1709,mnist,relu_mlp,4,16,1709,8,output_weight_similarity,False,0.2832320781661452,0.2832320781661452,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.618,0.619,0.706,0.762
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,contiguous,False,0.0736147862696366,0.0736147862696366,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,contiguous,False,0.0736147862696366,0.0736147862696366,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,contiguous,False,0.0736147862696366,0.0736147862696366,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,contiguous,False,0.0736147862696366,0.0736147862696366,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,activation_correlation,False,0.1407364489820714,0.1407364489820714,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,activation_correlation,False,0.1407364489820714,0.1407364489820714,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,activation_correlation,False,0.1407364489820714,0.1407364489820714,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,activation_correlation,False,0.1407364489820714,0.1407364489820714,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,output_weight_similarity,False,0.0807926494845851,0.0807926494845851,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,output_weight_similarity,False,0.0807926494845851,0.0807926494845851,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,output_weight_similarity,False,0.0807926494845851,0.0807926494845851,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,2,output_weight_similarity,False,0.0807926494845851,0.0807926494845851,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,contiguous,False,0.1881419772994777,0.1881419772994777,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,contiguous,False,0.1881419772994777,0.1881419772994777,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,contiguous,False,0.1881419772994777,0.1881419772994777,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,contiguous,False,0.1881419772994777,0.1881419772994777,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,activation_correlation,False,0.300080556974927,0.300080556974927,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,activation_correlation,False,0.300080556974927,0.300080556974927,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,activation_correlation,False,0.300080556974927,0.300080556974927,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,activation_correlation,False,0.300080556974927,0.300080556974927,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,output_weight_similarity,False,0.2204623150429275,0.2204623150429275,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,output_weight_similarity,False,0.2204623150429275,0.2204623150429275,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,output_weight_similarity,False,0.2204623150429275,0.2204623150429275,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,4,output_weight_similarity,False,0.2204623150429275,0.2204623150429275,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,8,contiguous,False,0.2661314195545351,0.2661314195545351,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,8,contiguous,False,0.2661314195545351,0.2661314195545351,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,8,contiguous,False,0.2661314195545351,0.2661314195545351,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,8,contiguous,False,0.2661314195545351,0.2661314195545351,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,8,activation_correlation,False,0.2877436387998365,0.2877436387998365,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,8,activation_correlation,False,0.2877436387998365,0.2877436387998365,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,8,activation_correlation,False,0.2877436387998365,0.2877436387998365,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
mnist_mlp_N4_W32_S1709,mnist,relu_mlp,4,32,1709,8,activation_correlation,False,0.2877436387998365,0.2877436387998365,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.739,0.739,0.805,0.813
